class_name,class_id
../data/ultralsound8k/audio/7/180937-7-2-9.wav,7
../data/ultralsound8k/audio/1/24074-1-0-4.wav,1
../data/ultralsound8k/audio/7/180937-7-1-9.wav,7
../data/ultralsound8k/audio/8/118279-8-0-0.wav,8
../data/ultralsound8k/audio/9/69304-9-0-6.wav,9
../data/ultralsound8k/audio/7/98223-7-10-0.wav,7
../data/ultralsound8k/audio/0/151977-0-0-5.wav,0
../data/ultralsound8k/audio/7/180937-7-3-20.wav,7
../data/ultralsound8k/audio/3/193394-3-0-10.wav,3
../data/ultralsound8k/audio/6/174290-6-2-0.wav,6
../data/ultralsound8k/audio/9/191431-9-0-26.wav,9
../data/ultralsound8k/audio/2/97317-2-0-22.wav,2
../data/ultralsound8k/audio/7/103074-7-0-0.wav,7
../data/ultralsound8k/audio/0/134717-0-0-7.wav,0
../data/ultralsound8k/audio/5/176787-5-0-26.wav,5
../data/ultralsound8k/audio/0/59277-0-0-5.wav,0
../data/ultralsound8k/audio/0/151977-0-0-8.wav,0
../data/ultralsound8k/audio/7/180937-7-0-4.wav,7
../data/ultralsound8k/audio/0/177621-0-0-46.wav,0
../data/ultralsound8k/audio/0/134717-0-0-21.wav,0
../data/ultralsound8k/audio/7/103074-7-3-2.wav,7
../data/ultralsound8k/audio/3/9031-3-4-0.wav,3
../data/ultralsound8k/audio/9/137156-9-0-31.wav,9
../data/ultralsound8k/audio/4/55020-4-0-12.wav,4
../data/ultralsound8k/audio/0/177621-0-0-93.wav,0
../data/ultralsound8k/audio/8/118279-8-0-5.wav,8
../data/ultralsound8k/audio/7/103074-7-1-4.wav,7
../data/ultralsound8k/audio/2/15564-2-0-1.wav,2
../data/ultralsound8k/audio/4/22962-4-0-0.wav,4
../data/ultralsound8k/audio/5/146186-5-0-3.wav,5
../data/ultralsound8k/audio/7/180937-7-4-11.wav,7
../data/ultralsound8k/audio/5/113205-5-1-7.wav,5
../data/ultralsound8k/audio/9/137156-9-0-28.wav,9
../data/ultralsound8k/audio/8/118279-8-0-12.wav,8
../data/ultralsound8k/audio/3/54858-3-0-0.wav,3
../data/ultralsound8k/audio/2/182800-2-2-1.wav,2
