class_name,class_id
../data/esc_50/audio/23/1-30709-B-23.wav,16
../data/esc_50/audio/25/1-223162-A-25.wav,18
../data/esc_50/audio/46/1-21421-A-46.wav,41
../data/esc_50/audio/10/1-50060-A-10.wav,2
../data/esc_50/audio/34/1-68734-A-34.wav,28
../data/esc_50/audio/12/1-7057-A-12.wav,4
../data/esc_50/audio/25/1-155858-F-25.wav,18
../data/esc_50/audio/10/1-56311-A-10.wav,2
../data/esc_50/audio/1/1-34119-B-1.wav,1
../data/esc_50/audio/23/1-36402-A-23.wav,16
../data/esc_50/audio/30/1-81001-B-30.wav,24
../data/esc_50/audio/3/1-58277-A-3.wav,23
../data/esc_50/audio/22/1-115920-A-22.wav,15
../data/esc_50/audio/25/1-155858-E-25.wav,18
../data/esc_50/audio/39/1-85168-A-39.wav,33
../data/esc_50/audio/21/1-31748-A-21.wav,14
../data/esc_50/audio/24/1-30830-A-24.wav,17
../data/esc_50/audio/7/1-46938-B-7.wav,47
../data/esc_50/audio/1/1-39923-A-1.wav,1
../data/esc_50/audio/42/1-31482-A-42.wav,37
../data/esc_50/audio/0/1-85362-A-0.wav,0
../data/esc_50/audio/37/1-67033-A-37.wav,31
../data/esc_50/audio/8/1-49409-A-8.wav,48
../data/esc_50/audio/47/1-11687-A-47.wav,42
../data/esc_50/audio/10/1-17367-A-10.wav,2
../data/esc_50/audio/11/1-61252-A-11.wav,3
../data/esc_50/audio/39/1-85184-A-39.wav,33
../data/esc_50/audio/44/1-50454-A-44.wav,39
../data/esc_50/audio/35/1-21896-A-35.wav,29
../data/esc_50/audio/4/1-18755-A-4.wav,34
../data/esc_50/audio/3/1-202111-A-3.wav,23
../data/esc_50/audio/9/1-96950-B-9.wav,49
../data/esc_50/audio/19/1-101296-A-19.wav,11
../data/esc_50/audio/10/1-26222-A-10.wav,2
../data/esc_50/audio/46/1-22804-A-46.wav,41
../data/esc_50/audio/43/1-26176-A-43.wav,38
../data/esc_50/audio/9/1-96950-A-9.wav,49
../data/esc_50/audio/38/1-42139-A-38.wav,32
../data/esc_50/audio/15/1-23094-A-15.wav,7
../data/esc_50/audio/40/1-172649-C-40.wav,35
../data/esc_50/audio/49/1-7974-B-49.wav,44
../data/esc_50/audio/31/1-18655-A-31.wav,25
../data/esc_50/audio/48/1-25781-A-48.wav,43
../data/esc_50/audio/26/1-30039-A-26.wav,19
../data/esc_50/audio/1/1-27724-A-1.wav,1
../data/esc_50/audio/7/1-75189-A-7.wav,47
../data/esc_50/audio/2/1-208757-D-2.wav,12
../data/esc_50/audio/33/1-51805-D-33.wav,27
../data/esc_50/audio/26/1-1791-A-26.wav,19
../data/esc_50/audio/48/1-160563-A-48.wav,43
../data/esc_50/audio/3/1-69422-A-3.wav,23
../data/esc_50/audio/30/1-101336-A-30.wav,24
../data/esc_50/audio/9/1-103298-A-9.wav,49
../data/esc_50/audio/28/1-47923-A-28.wav,21
../data/esc_50/audio/4/1-17970-A-4.wav,34
../data/esc_50/audio/12/1-46272-A-12.wav,4
../data/esc_50/audio/18/1-20736-A-18.wav,10
../data/esc_50/audio/9/1-75162-A-9.wav,49
../data/esc_50/audio/35/1-23996-A-35.wav,29
../data/esc_50/audio/15/1-12653-A-15.wav,7
../data/esc_50/audio/0/1-30226-A-0.wav,0
../data/esc_50/audio/33/1-51805-A-33.wav,27
../data/esc_50/audio/45/1-88409-A-45.wav,40
../data/esc_50/audio/38/1-62849-A-38.wav,32
../data/esc_50/audio/2/1-208757-C-2.wav,12
../data/esc_50/audio/17/1-67152-A-17.wav,9
../data/esc_50/audio/7/1-80785-A-7.wav,47
../data/esc_50/audio/14/1-38559-A-14.wav,6
../data/esc_50/audio/39/1-20133-A-39.wav,33
../data/esc_50/audio/26/1-36164-A-26.wav,19
../data/esc_50/audio/24/1-19111-A-24.wav,17
../data/esc_50/audio/14/1-34497-A-14.wav,6
../data/esc_50/audio/13/1-80841-A-13.wav,5
../data/esc_50/audio/41/1-64398-B-41.wav,36
../data/esc_50/audio/32/1-61212-A-32.wav,26
../data/esc_50/audio/37/1-13613-A-37.wav,31
../data/esc_50/audio/23/1-36397-A-23.wav,16
../data/esc_50/audio/34/1-101404-A-34.wav,28
../data/esc_50/audio/36/1-19872-A-36.wav,30
../data/esc_50/audio/2/1-260640-B-2.wav,12
